247,166,192;1,0,0,0,0,0,0;
83,133,213;0,0,1,0,0,0,0;
82,147,115;0,1,0,0,0,0,0;
79,142,110;0,1,0,0,0,0,0;
83,148,116;0,1,0,0,0,0,0;
72,125,212;0,0,1,0,0,0,0;
245,118,149;1,0,0,0,0,0,0;
236,173,209;0,0,0,1,0,0,0;
76,141,107;0,1,0,0,0,0,0;
247,187,212;1,0,0,0,0,0,0;
149,180,186;0,0,0,0,0,1,0,0;
153,185,191;0,0,0,0,0,1,0,0;
164,195,200;0,0,0,0,0,1,0,0;
164,197,202;0,0,0,0,0,1,0,0;
171,202,207;0,0,0,0,0,1,0,0;
119,141,146;0,0,0,0,0,1,0,0;
119,139,146;0,0,0,0,0,1,0,0;
117,139,143;0,0,0,0,0,1,0,0;
108,130,133;0,0,0,0,0,1,0,0;
101,121,123;0,0,0,0,0,1,0,0;
103,123,126;0,0,0,0,0,1,0,0;
118,142,146;0,0,0,0,0,1,0,0;
145,176,182;0,0,0,0,0,1,0,0;
145,174,181;0,0,0,0,0,1,0,0;
139,168,174;0,0,0,0,0,1,0,0;
141,170,177;0,0,0,0,0,1,0,0;
150,180,187;0,0,0,0,0,1,0,0;
167,198,203;0,0,0,0,0,1,0,0;
70,135,101;0,1,0,0,0,0,0;
79,254,248;0,0,0,0,1,0,0;
79,139,107;0,1,0,0,0,0,0;
236,166,206;0,0,0,1,0,0,0;
244,194,232;0,0,0,1,0,0,0;
247,176,200;1,0,0,0,0,0,0;
67,130,95;0,1,0,0,0,0,0;
68,143,100;0,1,0,0,0,0,0;
65,131,94;0,1,0,0,0,0,0;
166,42,56;1,0,0,0,0,0,0;
76,131,216;0,0,1,0,0,0,0;
81,133,206;0,0,1,0,0,0,0;
246,133,158;1,0,0,0,0,0,0;
242,198,230;0,0,0,1,0,0,0;
247,139,169;1,0,0,0,0,0,0;
75,145,107;0,1,0,0,0,0,0;
106,145,204;0,0,1,0,0,0,0;
80,136,218;0,0,1,0,0,0,0;
