red,green,blue,violet,cyan,grey,orange,yellow
76,126,205;0,0,1,0,0,0,0,0;
90,137,213;0,0,1,0,0,0,0,0;
76,127,211;0,0,1,0,0,0,0,0;
224,142,188;0,0,0,1,0,0,0,0;
129,160,195;0,0,1,0,0,0,0,0;
243,195,230;0,0,0,1,0,0,0,0;
76,135,104;0,1,0,0,0,0,0,0;
247,183,207;1,0,0,0,0,0,0,0;
70,124,93;0,1,0,0,0,0,0,0;
82,149,117;0,1,0,0,0,0,0,0;
132,255,248;0,0,0,0,1,0,0,0;
162,194,199;0,0,0,0,0,1,0,0;
164,194,199;0,0,0,0,0,1,0,0;
169,199,204;0,0,0,0,0,1,0,0;
247,163,136;0,0,0,0,0,0,1,0;
248,181,149;0,0,0,0,0,0,1,0;
248,182,153;0,0,0,0,0,0,1,0;
248,178,148;0,0,0,0,0,0,1,0;
247,171,144;0,0,0,0,0,0,1,0;
248,199,167;0,0,0,0,0,0,1,0;
247,171,143;0,0,0,0,0,0,1,0;
234,215,125;0,0,0,0,0,0,0,1;
238,223,131;0,0,0,0,0,0,0,1;
240,229,140;0,0,0,0,0,0,0,1;
243,238,150;0,0,0,0,0,0,0,1;
247,251,169;0,0,0,0,0,0,0,1;
247,253,184;0,0,0,0,0,0,0,1;
244,252,201;0,0,0,0,0,0,0,1;
244,251,200;0,0,0,0,0,0,0,1;
243,250,194;0,0,0,0,0,0,0,1;
244,251,187;0,0,0,0,0,0,0,1;
245,249,173;0,0,0,0,0,0,0,1;
247,250,174;0,0,0,0,0,0,0,1;
172,203,207;0,0,0,0,0,1,0,0;
172,203,208;0,0,0,0,0,1,0,0;
175,206,211;0,0,0,0,0,1,0,0;
175,205,210;0,0,0,0,0,1,0,0;
174,205,210;0,0,0,0,0,1,0,0;
177,208,213;0,0,0,0,0,1,0,0;
178,208,213;0,0,0,0,0,1,0,0;
178,209,213;0,0,0,0,0,1,0,0;
